drift_type,trigger,primary_strategy,seed,net_value,value_before_retraining_cost,retrainings,requests,any_request,pre_drift_requests,pre_drift_false_alarm,post_drift_requests,post_drift_response,first_post_request_step,first_response_delay,mean_oracle_value_per_customer
gradual_treatment,cate_shift,True,1003,-14566.585983210129,-13816.585983210129,3,3,True,1,True,2,True,17.0,3.0,-0.6908292991605046
gradual_treatment,cate_shift,True,1004,40352.20704132665,40602.20704132665,1,1,True,0,False,1,True,21.0,7.0,2.0301103520663344
gradual_treatment,cate_shift,True,1005,34497.033177907586,34747.033177907586,1,1,True,0,False,1,True,23.0,9.0,1.737351658895379
gradual_treatment,cate_shift,True,1006,23512.975312453324,24012.975312453324,2,2,True,1,True,1,True,21.0,7.0,1.2006487656226663
gradual_treatment,cate_shift,True,1007,-10212.856702252415,-9462.856702252415,3,3,True,1,True,2,True,17.0,3.0,-0.47314283511262106
gradual_treatment,cate_shift,True,1008,-4229.243118216693,-4229.243118216693,0,0,False,0,False,0,False,,,-0.21146215591083467
gradual_treatment,cate_shift,True,1009,5586.040748622314,5836.040748622314,1,1,True,0,False,1,True,25.0,11.0,0.2918020374311156
gradual_treatment,cate_shift,True,1010,29000.882971281844,29250.882971281844,1,1,True,0,False,1,True,24.0,10.0,1.4625441485640922
gradual_treatment,cate_shift,True,1011,17367.67922637813,17617.67922637813,1,1,True,0,False,1,True,20.0,6.0,0.8808839613189073
gradual_treatment,cate_shift,True,1012,16043.882376426818,16543.882376426816,2,2,True,1,True,1,True,20.0,6.0,0.827194118821341
gradual_treatment,cate_shift,True,1013,38514.89928209218,38764.89928209218,1,1,True,0,False,1,True,20.0,6.0,1.9382449641046071
gradual_treatment,cate_shift,True,1014,13784.353124773326,14284.353124773326,2,2,True,1,True,1,True,25.0,11.0,0.7142176562386657
gradual_treatment,cate_shift,True,1015,9835.638154908756,10085.638154908756,1,1,True,0,False,1,True,23.0,9.0,0.5042819077454369
gradual_treatment,cate_shift,True,1016,2239.0052280191903,2989.0052280191903,3,3,True,1,True,2,True,18.0,4.0,0.14945026140095966
gradual_treatment,cate_shift,True,1017,10051.760779861332,10301.760779861332,1,1,True,0,False,1,True,21.0,7.0,0.515088038993067
gradual_treatment,cate_shift,True,1018,-8729.209620873306,-8479.209620873306,1,1,True,0,False,1,True,17.0,3.0,-0.42396048104366585
gradual_treatment,cate_shift,True,1019,4559.931148793459,4809.931148793459,1,1,True,0,False,1,True,19.0,5.0,0.24049655743967258
gradual_treatment,cate_shift,True,1020,19484.57134777968,19734.57134777968,1,1,True,0,False,1,True,21.0,7.0,0.9867285673889853
gradual_treatment,cate_shift,True,1021,14103.922324946909,14353.922324946909,1,1,True,0,False,1,True,25.0,11.0,0.7176961162473456
gradual_treatment,cate_shift,True,1022,16136.35982052704,16886.35982052704,3,3,True,1,True,2,True,19.0,5.0,0.844317991026351
gradual_treatment,cate_shift,True,1023,-9349.621303855822,-8849.621303855822,2,2,True,1,True,1,True,20.0,6.0,-0.44248106519279146
gradual_treatment,cate_shift,True,1024,-7557.475459701382,-7557.475459701382,0,0,False,0,False,0,False,,,-0.37787377298506947
gradual_treatment,cate_shift,True,1025,21196.93689640815,21446.93689640815,1,1,True,0,False,1,True,22.0,8.0,1.072346844820407
gradual_treatment,cate_shift,True,1026,18272.614548634225,18522.614548634225,1,1,True,0,False,1,True,19.0,5.0,0.9261307274317104
gradual_treatment,cate_shift,True,1027,36532.260165207095,37032.260165207095,2,2,True,0,False,2,True,17.0,3.0,1.8516130082603544
gradual_treatment,cate_shift,True,1028,-1918.6617364132744,-1668.6617364132744,1,1,True,0,False,1,True,29.0,15.0,-0.08343308682066272
gradual_treatment,cate_shift,True,1029,38786.115796023165,39036.115796023165,1,1,True,0,False,1,True,21.0,7.0,1.951805789801158
gradual_treatment,policy_value,True,1000,-5353.413924464184,-3353.4139244641838,8,8,True,2,True,6,True,20.0,6.0,-0.1676706962232098
gradual_treatment,policy_value,True,1001,19850.340254321516,22350.340254321516,10,10,True,0,False,10,True,14.0,0.0,1.1175170127160758
gradual_treatment,policy_value,True,1002,6709.167421367938,11209.167421367938,18,18,True,2,True,16,True,14.0,0.0,0.5604583710683967
gradual_treatment,policy_value,True,1003,18228.94967964108,20478.94967964108,9,9,True,2,True,7,True,22.0,8.0,1.0239474839820546
gradual_treatment,policy_value,True,1004,21238.647239946244,24738.647239946244,14,14,True,2,True,12,True,15.0,1.0,1.2369323619973127
gradual_treatment,policy_value,True,1005,14256.519907869435,17256.519907869435,12,12,True,3,True,9,True,14.0,0.0,0.8628259953934717
gradual_treatment,policy_value,True,1006,13326.848937050368,16826.848937050367,14,14,True,2,True,12,True,14.0,0.0,0.8413424468525182
gradual_treatment,policy_value,True,1007,-21006.127341820767,-17006.127341820767,16,16,True,7,True,9,True,17.0,3.0,-0.8503063670910384
gradual_treatment,policy_value,True,1008,-26863.196302044285,-25113.196302044285,7,7,True,1,True,6,True,14.0,0.0,-1.2556598151022151
gradual_treatment,policy_value,True,1009,6629.533165049854,9629.533165049854,12,12,True,2,True,10,True,14.0,0.0,0.4814766582524921
gradual_treatment,policy_value,True,1010,26016.72746519556,28766.72746519556,11,11,True,0,False,11,True,14.0,0.0,1.4383363732597787
gradual_treatment,policy_value,True,1011,37532.8200248498,39532.8200248498,8,8,True,0,False,8,True,14.0,0.0,1.9766410012424902
gradual_treatment,policy_value,True,1012,43720.625479509996,44970.625479509996,5,5,True,0,False,5,True,19.0,5.0,2.248531273975498
gradual_treatment,policy_value,True,1013,53985.82542186027,55485.82542186027,6,6,True,0,False,6,True,18.0,4.0,2.7742912710930114
gradual_treatment,policy_value,True,1014,32608.156808750864,34858.156808750864,9,9,True,0,False,9,True,19.0,5.0,1.7429078404375429
gradual_treatment,policy_value,True,1015,3387.02276191683,6637.02276191683,13,13,True,3,True,10,True,18.0,4.0,0.33185113809584144
gradual_treatment,policy_value,True,1016,35904.99621056874,39404.99621056874,14,14,True,2,True,12,True,17.0,3.0,1.9702498105284356
gradual_treatment,policy_value,True,1017,41220.90806987114,42970.90806987114,7,7,True,0,False,7,True,19.0,5.0,2.1485454034935576
gradual_treatment,policy_value,True,1018,34569.38806346164,37569.38806346164,12,12,True,1,True,11,True,16.0,2.0,1.878469403173081
gradual_treatment,policy_value,True,1019,27513.820653559844,29013.820653559844,6,6,True,1,True,5,True,20.0,6.0,1.4506910326779934
gradual_treatment,policy_value,True,1020,17703.005975323093,19953.005975323093,9,9,True,1,True,8,True,16.0,2.0,0.9976502987661547
gradual_treatment,policy_value,True,1021,15018.792841265109,19018.79284126511,16,16,True,2,True,14,True,16.0,2.0,0.9509396420632548
gradual_treatment,policy_value,True,1022,25126.19232960382,26876.19232960382,7,7,True,1,True,6,True,21.0,7.0,1.3438096164801911
gradual_treatment,policy_value,True,1023,17152.935654872264,19902.935654872264,11,11,True,1,True,10,True,20.0,6.0,0.9951467827436121
gradual_treatment,policy_value,True,1024,-10606.869475571555,-6356.869475571555,17,17,True,5,True,12,True,14.0,0.0,-0.31784347377857747
gradual_treatment,policy_value,True,1025,12899.994570397123,15649.994570397123,11,11,True,0,False,11,True,15.0,1.0,0.7824997285198557
gradual_treatment,policy_value,True,1026,24023.23045035846,27773.23045035846,15,15,True,0,False,15,True,14.0,0.0,1.3886615225179226
gradual_treatment,policy_value,True,1027,28227.058621567623,32727.058621567623,18,18,True,5,True,13,True,15.0,1.0,1.6363529310783804
gradual_treatment,policy_value,True,1028,21715.73667107437,24215.73667107437,10,10,True,0,False,10,True,17.0,3.0,1.210786833553719
gradual_treatment,policy_value,True,1029,30389.57263613935,33389.572636139346,12,12,True,5,True,7,True,18.0,4.0,1.6694786318069672
gradual_treatment,policy_value_confident,False,1000,1716.4528537367241,1966.4528537367241,1,1,True,0,False,1,True,24.0,10.0,0.09832264268683623
gradual_treatment,policy_value_confident,False,1001,13854.579176972315,14604.579176972315,3,3,True,0,False,3,True,27.0,13.0,0.7302289588486158
gradual_treatment,policy_value_confident,False,1002,-659.448976272125,590.551023727875,5,5,True,2,True,3,True,14.0,0.0,0.029527551186392564
gradual_treatment,policy_value_confident,False,1003,24172.28000111635,25172.28000111635,4,4,True,0,False,4,True,23.0,9.0,1.2586140000558175
gradual_treatment,policy_value_confident,False,1004,32305.329979328966,33555.32997932896,5,5,True,0,False,5,True,19.0,5.0,1.6777664989664487
gradual_treatment,policy_value_confident,False,1005,26288.21039955825,27288.21039955825,4,4,True,1,True,3,True,23.0,9.0,1.3644105199779117
gradual_treatment,policy_value_confident,False,1006,12327.857327193202,13577.857327193202,5,5,True,0,False,5,True,15.0,1.0,0.6788928663596602
gradual_treatment,policy_value_confident,False,1007,111.60227795951232,611.6022779595123,2,2,True,0,False,2,True,26.0,12.0,0.03058011389797606
gradual_treatment,policy_value_confident,False,1008,-3866.166741128045,-3616.166741128045,1,1,True,0,False,1,True,27.0,13.0,-0.18080833705640223
gradual_treatment,policy_value_confident,False,1009,-3749.9335007968493,-3749.9335007968493,0,0,False,0,False,0,False,,,-0.18749667503984255
gradual_treatment,policy_value_confident,False,1010,29082.281522612408,30332.281522612408,5,5,True,0,False,5,True,22.0,8.0,1.5166140761306202
gradual_treatment,policy_value_confident,False,1011,39137.746591712,40887.746591712,7,7,True,0,False,7,True,15.0,1.0,2.0443873295856005
gradual_treatment,policy_value_confident,False,1012,42153.10421208728,42653.10421208728,2,2,True,0,False,2,True,21.0,7.0,2.1326552106043626
gradual_treatment,policy_value_confident,False,1013,51567.55501462715,52817.55501462715,5,5,True,0,False,5,True,18.0,4.0,2.6408777507313554
gradual_treatment,policy_value_confident,False,1014,28388.32703767464,29638.32703767464,5,5,True,0,False,5,True,20.0,6.0,1.4819163518837317
gradual_treatment,policy_value_confident,False,1015,23671.17963465023,24921.17963465023,5,5,True,0,False,5,True,22.0,8.0,1.2460589817325105
gradual_treatment,policy_value_confident,False,1016,28599.367027454016,30349.367027454016,7,7,True,0,False,7,True,16.0,2.0,1.5174683513727
gradual_treatment,policy_value_confident,False,1017,28722.128628025326,29722.128628025326,4,4,True,0,False,4,True,21.0,7.0,1.4861064314012669
gradual_treatment,policy_value_confident,False,1018,40425.15295002213,42425.15295002213,8,8,True,0,False,8,True,16.0,2.0,2.121257647501106
gradual_treatment,policy_value_confident,False,1019,36333.567489649264,36833.567489649264,2,2,True,0,False,2,True,21.0,7.0,1.841678374482463
gradual_treatment,policy_value_confident,False,1020,28465.645725912476,29715.645725912476,5,5,True,0,False,5,True,23.0,9.0,1.485782286295625
gradual_treatment,policy_value_confident,False,1021,31815.286563684094,34065.286563684094,9,9,True,0,False,9,True,20.0,6.0,1.7032643281842053
gradual_treatment,policy_value_confident,False,1022,9718.719825861017,11218.719825861017,6,6,True,2,True,4,True,14.0,0.0,0.5609359912930512
gradual_treatment,policy_value_confident,False,1023,13459.287790369955,15209.287790369955,7,7,True,0,False,7,True,23.0,9.0,0.7604643895184988
gradual_treatment,policy_value_confident,False,1024,18697.949645211775,20197.949645211775,6,6,True,0,False,6,True,17.0,3.0,1.0098974822605877
gradual_treatment,policy_value_confident,False,1025,13406.234750182226,15406.234750182226,8,8,True,0,False,8,True,16.0,2.0,0.7703117375091105
gradual_treatment,policy_value_confident,False,1026,25201.968858310796,26951.968858310796,7,7,True,0,False,7,True,15.0,1.0,1.3475984429155397
gradual_treatment,policy_value_confident,False,1027,48078.58828326873,48828.58828326873,3,3,True,0,False,3,True,22.0,8.0,2.441429414163435
gradual_treatment,policy_value_confident,False,1028,5038.89032496951,5538.89032496951,2,2,True,0,False,2,True,26.0,12.0,0.2769445162484765
gradual_treatment,policy_value_confident,False,1029,29202.330604328945,30202.330604328945,4,4,True,0,False,4,True,23.0,9.0,1.510116530216447
recurring_treatment,never,True,1000,75529.12755968615,75529.12755968615,0,0,False,0,False,0,False,,,3.7764563779843057
recurring_treatment,never,True,1001,85329.35083960198,85329.35083960198,0,0,False,0,False,0,False,,,4.2664675419800995
recurring_treatment,never,True,1002,76644.14398428127,76644.14398428127,0,0,False,0,False,0,False,,,3.8322071992140625
recurring_treatment,never,True,1003,73098.62230925294,73098.62230925294,0,0,False,0,False,0,False,,,3.654931115462647
recurring_treatment,never,True,1004,77778.65890286079,77778.65890286079,0,0,False,0,False,0,False,,,3.8889329451430394
recurring_treatment,never,True,1005,77417.34260341406,77417.34260341406,0,0,False,0,False,0,False,,,3.870867130170704
recurring_treatment,never,True,1006,84221.97057030773,84221.97057030773,0,0,False,0,False,0,False,,,4.211098528515387
recurring_treatment,never,True,1007,76426.51342930792,76426.51342930792,0,0,False,0,False,0,False,,,3.8213256714653965
recurring_treatment,never,True,1008,79719.95808580889,79719.95808580889,0,0,False,0,False,0,False,,,3.985997904290444
recurring_treatment,never,True,1009,79927.06239800848,79927.06239800848,0,0,False,0,False,0,False,,,3.996353119900424
recurring_treatment,never,True,1010,78874.01183814617,78874.01183814617,0,0,False,0,False,0,False,,,3.9437005919073083
recurring_treatment,never,True,1011,75450.82390523479,75450.82390523479,0,0,False,0,False,0,False,,,3.77254119526174
recurring_treatment,never,True,1012,81543.07561848263,81543.07561848263,0,0,False,0,False,0,False,,,4.077153780924132
recurring_treatment,never,True,1013,78676.69130286868,78676.69130286868,0,0,False,0,False,0,False,,,3.9338345651434334
recurring_treatment,never,True,1014,83990.53583086192,83990.53583086192,0,0,False,0,False,0,False,,,4.1995267915430965
recurring_treatment,never,True,1015,73171.63594981775,73171.63594981775,0,0,False,0,False,0,False,,,3.658581797490888
recurring_treatment,never,True,1016,69749.67613938317,69749.67613938317,0,0,False,0,False,0,False,,,3.4874838069691583
recurring_treatment,never,True,1017,76994.74254070799,76994.74254070799,0,0,False,0,False,0,False,,,3.8497371270354
recurring_treatment,never,True,1018,84687.97897452077,84687.97897452077,0,0,False,0,False,0,False,,,4.234398948726037
recurring_treatment,never,True,1019,83677.69719743692,83677.69719743692,0,0,False,0,False,0,False,,,4.1838848598718466
recurring_treatment,never,True,1020,82952.22923868963,82952.22923868963,0,0,False,0,False,0,False,,,4.147611461934482
recurring_treatment,never,True,1021,79559.2613360828,79559.2613360828,0,0,False,0,False,0,False,,,3.9779630668041404
recurring_treatment,never,True,1022,77409.78889992012,77409.78889992012,0,0,False,0,False,0,False,,,3.870489444996007
recurring_treatment,never,True,1023,71368.81566741588,71368.81566741588,0,0,False,0,False,0,False,,,3.568440783370794
recurring_treatment,never,True,1024,76583.45232004364,76583.45232004364,0,0,False,0,False,0,False,,,3.829172616002181
recurring_treatment,never,True,1025,72787.9956429258,72787.9956429258,0,0,False,0,False,0,False,,,3.639399782146291
recurring_treatment,never,True,1026,82802.61123250176,82802.61123250176,0,0,False,0,False,0,False,,,4.140130561625088
recurring_treatment,never,True,1027,84075.35353140735,84075.35353140735,0,0,False,0,False,0,False,,,4.203767676570366
recurring_treatment,never,True,1028,80598.17408500578,80598.17408500578,0,0,False,0,False,0,False,,,4.029908704250289
recurring_treatment,never,True,1029,75422.35034528573,75422.35034528573,0,0,False,0,False,0,False,,,3.771117517264287
recurring_treatment,periodic,True,1000,64350.57756453907,65600.57756453907,5,5,True,1,True,4,True,14.0,0.0,3.280028878226954
recurring_treatment,periodic,True,1001,38181.00509402773,39431.00509402773,5,5,True,1,True,4,True,14.0,0.0,1.9715502547013872
recurring_treatment,periodic,True,1002,48426.71684262174,49676.71684262174,5,5,True,1,True,4,True,14.0,0.0,2.483835842131087
recurring_treatment,periodic,True,1003,52178.895679729525,53428.895679729525,5,5,True,1,True,4,True,14.0,0.0,2.6714447839864777
recurring_treatment,periodic,True,1004,47558.083145873126,48808.083145873126,5,5,True,1,True,4,True,14.0,0.0,2.440404157293657
recurring_treatment,periodic,True,1005,30899.053059439604,32149.053059439604,5,5,True,1,True,4,True,14.0,0.0,1.6074526529719801
recurring_treatment,periodic,True,1006,33185.22713297706,34435.22713297706,5,5,True,1,True,4,True,14.0,0.0,1.721761356648853
recurring_treatment,periodic,True,1007,52894.916547198256,54144.916547198256,5,5,True,1,True,4,True,14.0,0.0,2.707245827359912
recurring_treatment,periodic,True,1008,45795.2734737831,47045.2734737831,5,5,True,1,True,4,True,14.0,0.0,2.3522636736891553
recurring_treatment,periodic,True,1009,62177.96549754526,63427.96549754526,5,5,True,1,True,4,True,14.0,0.0,3.1713982748772622
recurring_treatment,periodic,True,1010,52810.01801286455,54060.01801286455,5,5,True,1,True,4,True,14.0,0.0,2.7030009006432265
recurring_treatment,periodic,True,1011,55363.496356831136,56613.496356831136,5,5,True,1,True,4,True,14.0,0.0,2.830674817841558
recurring_treatment,periodic,True,1012,67062.73645849309,68312.73645849309,5,5,True,1,True,4,True,14.0,0.0,3.4156368229246534
recurring_treatment,periodic,True,1013,50284.025300845286,51534.025300845286,5,5,True,1,True,4,True,14.0,0.0,2.5767012650422636
recurring_treatment,periodic,True,1014,55506.692952823025,56756.692952823025,5,5,True,1,True,4,True,14.0,0.0,2.837834647641152
recurring_treatment,periodic,True,1015,44257.63613551291,45507.63613551291,5,5,True,1,True,4,True,14.0,0.0,2.2753818067756466
recurring_treatment,periodic,True,1016,53156.20737244812,54406.20737244812,5,5,True,1,True,4,True,14.0,0.0,2.7203103686224064
recurring_treatment,periodic,True,1017,50589.15788120248,51839.15788120248,5,5,True,1,True,4,True,14.0,0.0,2.5919578940601244
recurring_treatment,periodic,True,1018,50799.805681259386,52049.805681259386,5,5,True,1,True,4,True,14.0,0.0,2.602490284062969
recurring_treatment,periodic,True,1019,50880.02679676939,52130.02679676939,5,5,True,1,True,4,True,14.0,0.0,2.606501339838469
recurring_treatment,periodic,True,1020,43853.3506293441,45103.3506293441,5,5,True,1,True,4,True,14.0,0.0,2.2551675314672064
recurring_treatment,periodic,True,1021,42661.39535110571,43911.39535110571,5,5,True,1,True,4,True,14.0,0.0,2.195569767555286
recurring_treatment,periodic,True,1022,31783.868324127372,33033.86832412737,5,5,True,1,True,4,True,14.0,0.0,1.6516934162063692
recurring_treatment,periodic,True,1023,46147.359895102105,47397.359895102105,5,5,True,1,True,4,True,14.0,0.0,2.3698679947551042
recurring_treatment,periodic,True,1024,46820.30280891107,48070.30280891107,5,5,True,1,True,4,True,14.0,0.0,2.4035151404455526
recurring_treatment,periodic,True,1025,46751.729779888294,48001.729779888294,5,5,True,1,True,4,True,14.0,0.0,2.4000864889944147
recurring_treatment,periodic,True,1026,50334.056896057125,51584.056896057125,5,5,True,1,True,4,True,14.0,0.0,2.579202844802856
recurring_treatment,periodic,True,1027,38054.06718884618,39304.06718884618,5,5,True,1,True,4,True,14.0,0.0,1.9652033594423088
recurring_treatment,periodic,True,1028,35919.64883333712,37169.64883333712,5,5,True,1,True,4,True,14.0,0.0,1.8584824416668553
recurring_treatment,periodic,True,1029,60162.630323698286,61412.630323698286,5,5,True,1,True,4,True,14.0,0.0,3.0706315161849123
recurring_treatment,feature_drift,True,1000,75529.12755968615,75529.12755968615,0,0,False,0,False,0,False,,,3.7764563779843057
recurring_treatment,feature_drift,True,1001,85329.35083960198,85329.35083960198,0,0,False,0,False,0,False,,,4.2664675419800995
recurring_treatment,feature_drift,True,1002,76644.14398428127,76644.14398428127,0,0,False,0,False,0,False,,,3.8322071992140625
recurring_treatment,feature_drift,True,1003,73098.62230925294,73098.62230925294,0,0,False,0,False,0,False,,,3.654931115462647
recurring_treatment,feature_drift,True,1004,77778.65890286079,77778.65890286079,0,0,False,0,False,0,False,,,3.8889329451430394
recurring_treatment,feature_drift,True,1005,31756.33774001294,32006.33774001294,1,1,True,0,False,1,True,14.0,0.0,1.6003168870006468
recurring_treatment,feature_drift,True,1006,84221.97057030773,84221.97057030773,0,0,False,0,False,0,False,,,4.211098528515387
recurring_treatment,feature_drift,True,1007,76426.51342930792,76426.51342930792,0,0,False,0,False,0,False,,,3.8213256714653965
recurring_treatment,feature_drift,True,1008,79719.95808580889,79719.95808580889,0,0,False,0,False,0,False,,,3.985997904290444
recurring_treatment,feature_drift,True,1009,79927.06239800848,79927.06239800848,0,0,False,0,False,0,False,,,3.996353119900424
recurring_treatment,feature_drift,True,1010,64879.86027418684,65129.86027418684,1,1,True,0,False,1,True,26.0,12.0,3.256493013709341
recurring_treatment,feature_drift,True,1011,75450.82390523479,75450.82390523479,0,0,False,0,False,0,False,,,3.77254119526174
recurring_treatment,feature_drift,True,1012,81543.07561848263,81543.07561848263,0,0,False,0,False,0,False,,,4.077153780924132
recurring_treatment,feature_drift,True,1013,78676.69130286868,78676.69130286868,0,0,False,0,False,0,False,,,3.9338345651434334
recurring_treatment,feature_drift,True,1014,83990.53583086192,83990.53583086192,0,0,False,0,False,0,False,,,4.1995267915430965
recurring_treatment,feature_drift,True,1015,73171.63594981775,73171.63594981775,0,0,False,0,False,0,False,,,3.658581797490888
recurring_treatment,feature_drift,True,1016,69749.67613938317,69749.67613938317,0,0,False,0,False,0,False,,,3.4874838069691583
recurring_treatment,feature_drift,True,1017,76994.74254070799,76994.74254070799,0,0,False,0,False,0,False,,,3.8497371270354
recurring_treatment,feature_drift,True,1018,84687.97897452077,84687.97897452077,0,0,False,0,False,0,False,,,4.234398948726037
recurring_treatment,feature_drift,True,1019,83677.69719743692,83677.69719743692,0,0,False,0,False,0,False,,,4.1838848598718466
recurring_treatment,feature_drift,True,1020,82952.22923868963,82952.22923868963,0,0,False,0,False,0,False,,,4.147611461934482
recurring_treatment,feature_drift,True,1021,79559.2613360828,79559.2613360828,0,0,False,0,False,0,False,,,3.9779630668041404
recurring_treatment,feature_drift,True,1022,77409.78889992012,77409.78889992012,0,0,False,0,False,0,False,,,3.870489444996007
recurring_treatment,feature_drift,True,1023,71368.81566741588,71368.81566741588,0,0,False,0,False,0,False,,,3.568440783370794
recurring_treatment,feature_drift,True,1024,76583.45232004364,76583.45232004364,0,0,False,0,False,0,False,,,3.829172616002181
recurring_treatment,feature_drift,True,1025,72787.9956429258,72787.9956429258,0,0,False,0,False,0,False,,,3.639399782146291
recurring_treatment,feature_drift,True,1026,82802.61123250176,82802.61123250176,0,0,False,0,False,0,False,,,4.140130561625088
recurring_treatment,feature_drift,True,1027,84075.35353140735,84075.35353140735,0,0,False,0,False,0,False,,,4.203767676570366
recurring_treatment,feature_drift,True,1028,80598.17408500578,80598.17408500578,0,0,False,0,False,0,False,,,4.029908704250289
recurring_treatment,feature_drift,True,1029,75422.35034528573,75422.35034528573,0,0,False,0,False,0,False,,,3.771117517264287
recurring_treatment,performance,True,1000,75529.12755968615,75529.12755968615,0,0,False,0,False,0,False,,,3.7764563779843057
recurring_treatment,performance,True,1001,51031.16638911071,51281.16638911071,1,1,True,0,False,1,True,15.0,1.0,2.564058319455536
recurring_treatment,performance,True,1002,56982.29635204829,57232.29635204829,1,1,True,0,False,1,True,25.0,11.0,2.861614817602413
recurring_treatment,performance,True,1003,73098.62230925294,73098.62230925294,0,0,False,0,False,0,False,,,3.654931115462647
recurring_treatment,performance,True,1004,77778.65890286079,77778.65890286079,0,0,False,0,False,0,False,,,3.8889329451430394
recurring_treatment,performance,True,1005,77417.34260341406,77417.34260341406,0,0,False,0,False,0,False,,,3.870867130170704
recurring_treatment,performance,True,1006,84221.97057030773,84221.97057030773,0,0,False,0,False,0,False,,,4.211098528515387
recurring_treatment,performance,True,1007,76426.51342930792,76426.51342930792,0,0,False,0,False,0,False,,,3.8213256714653965
recurring_treatment,performance,True,1008,79719.95808580889,79719.95808580889,0,0,False,0,False,0,False,,,3.985997904290444
recurring_treatment,performance,True,1009,79927.06239800848,79927.06239800848,0,0,False,0,False,0,False,,,3.996353119900424
recurring_treatment,performance,True,1010,78874.01183814617,78874.01183814617,0,0,False,0,False,0,False,,,3.9437005919073083
recurring_treatment,performance,True,1011,75450.82390523479,75450.82390523479,0,0,False,0,False,0,False,,,3.77254119526174
recurring_treatment,performance,True,1012,81543.07561848263,81543.07561848263,0,0,False,0,False,0,False,,,4.077153780924132
recurring_treatment,performance,True,1013,78676.69130286868,78676.69130286868,0,0,False,0,False,0,False,,,3.9338345651434334
recurring_treatment,performance,True,1014,83990.53583086192,83990.53583086192,0,0,False,0,False,0,False,,,4.1995267915430965
recurring_treatment,performance,True,1015,73171.63594981775,73171.63594981775,0,0,False,0,False,0,False,,,3.658581797490888
recurring_treatment,performance,True,1016,69749.67613938317,69749.67613938317,0,0,False,0,False,0,False,,,3.4874838069691583
recurring_treatment,performance,True,1017,60858.2457943559,61608.2457943559,3,3,True,0,False,3,True,22.0,8.0,3.0804122897177955
recurring_treatment,performance,True,1018,84687.97897452077,84687.97897452077,0,0,False,0,False,0,False,,,4.234398948726037
recurring_treatment,performance,True,1019,60424.83705495644,60674.83705495644,1,1,True,0,False,1,True,16.0,2.0,3.033741852747821
recurring_treatment,performance,True,1020,82952.22923868963,82952.22923868963,0,0,False,0,False,0,False,,,4.147611461934482
recurring_treatment,performance,True,1021,79559.2613360828,79559.2613360828,0,0,False,0,False,0,False,,,3.9779630668041404
recurring_treatment,performance,True,1022,77409.78889992012,77409.78889992012,0,0,False,0,False,0,False,,,3.870489444996007
recurring_treatment,performance,True,1023,71368.81566741588,71368.81566741588,0,0,False,0,False,0,False,,,3.568440783370794
recurring_treatment,performance,True,1024,76583.45232004364,76583.45232004364,0,0,False,0,False,0,False,,,3.829172616002181
recurring_treatment,performance,True,1025,39888.837808559634,41638.837808559634,7,7,True,1,True,6,True,15.0,1.0,2.081941890427982
recurring_treatment,performance,True,1026,66993.08243249885,67243.08243249885,1,1,True,0,False,1,True,16.0,2.0,3.362154121624942
recurring_treatment,performance,True,1027,56992.323715901184,57492.323715901184,2,2,True,0,False,2,True,15.0,1.0,2.8746161857950585
recurring_treatment,performance,True,1028,80598.17408500578,80598.17408500578,0,0,False,0,False,0,False,,,4.029908704250289
recurring_treatment,performance,True,1029,75422.35034528573,75422.35034528573,0,0,False,0,False,0,False,,,3.771117517264287
recurring_treatment,cate_shift,True,1000,75529.12755968615,75529.12755968615,0,0,False,0,False,0,False,,,3.7764563779843057
recurring_treatment,cate_shift,True,1001,57386.01727651413,57886.01727651413,2,2,True,1,True,1,True,24.0,10.0,2.8943008638257077
recurring_treatment,cate_shift,True,1002,37747.27882513333,37997.27882513333,1,1,True,1,True,0,False,,,1.8998639412566662
recurring_treatment,cate_shift,True,1003,47755.600539784275,48755.600539784275,4,4,True,1,True,3,True,17.0,3.0,2.4377800269892136
recurring_treatment,cate_shift,True,1004,77778.65890286079,77778.65890286079,0,0,False,0,False,0,False,,,3.8889329451430394
recurring_treatment,cate_shift,True,1005,57150.04967392163,57400.04967392163,1,1,True,0,False,1,True,24.0,10.0,2.8700024836960822
recurring_treatment,cate_shift,True,1006,44956.162373108426,46706.162373108426,7,7,True,1,True,6,True,14.0,0.0,2.335308118655421
recurring_treatment,cate_shift,True,1007,67877.35274955357,68877.35274955357,4,4,True,1,True,3,True,16.0,2.0,3.4438676374776787
recurring_treatment,cate_shift,True,1008,24445.07833822001,24695.07833822001,1,1,True,0,False,1,True,15.0,1.0,1.2347539169109996
recurring_treatment,cate_shift,True,1009,28083.359310057793,28583.359310057793,2,2,True,0,False,2,True,16.0,2.0,1.4291679655028888
recurring_treatment,cate_shift,True,1010,63982.39167510484,64232.39167510484,1,1,True,0,False,1,True,24.0,10.0,3.211619583755241
recurring_treatment,cate_shift,True,1011,47214.0220516431,47464.0220516431,1,1,True,0,False,1,True,16.0,2.0,2.373201102582156
recurring_treatment,cate_shift,True,1012,51264.72817853207,52014.72817853207,3,3,True,1,True,2,True,18.0,4.0,2.600736408926603
recurring_treatment,cate_shift,True,1013,52339.293119629525,53089.293119629525,3,3,True,0,False,3,True,16.0,2.0,2.6544646559814753
recurring_treatment,cate_shift,True,1014,67502.28955540179,68252.28955540179,3,3,True,1,True,2,True,16.0,2.0,3.4126144777700875
