benchmark_drift,benchmark_trigger,step,mean_step_net_value,mean_cumulative_net_value,mean_oracle_value_per_customer,mean_true_cate,mean_predicted_uplift,mean_policy_treatment_rate,mean_actual_treatment_rate,mean_feature_drift,mean_brier,mean_cate_shift,request_rate,retrain_rate
covariate,policy_value,15,12718.209737008241,100526.06232347962,15.949845504593634,0.1415678690415882,0.13869040663322765,0.2490416666666667,0.2776666666666667,0.19282187499999998,0.2437491207531463,0.1747370924437246,0.16666666666666666,0.16666666666666666
covariate,policy_value,16,12404.64425266251,112930.70657614213,15.568305315828136,0.14061040535816846,0.13982370357112772,0.25,0.275,0.18218020833333332,0.24419476725176942,0.20347030967520727,0.2,0.2
covariate,policy_value,17,12262.364672342954,125193.07124848508,15.380039173762025,0.14094314484013426,0.13458920690071266,0.24958333333333332,0.27266666666666667,0.17353854166666666,0.2436209490995287,0.17945946303425758,0.16666666666666666,0.16666666666666666
covariate,policy_value,18,12111.842480467594,137304.91372895267,15.18146976725116,0.14053601427416731,0.1377680506833654,0.25,0.2737916666666667,0.1609395833333333,0.2436631829311825,0.1606551919562352,0.13333333333333333,0.13333333333333333
covariate,policy_value,19,12253.725366177097,149558.63909512977,15.369240041054704,0.14121871976315967,0.12769874694188657,0.24966666666666668,0.2725416666666666,0.14502499999999996,0.24461285162074267,0.17728126457646634,0.16666666666666666,0.16666666666666666
covariate,policy_value,20,12010.79547051518,161569.43456564497,15.05516100481064,0.1420375204026896,0.12437472009442128,0.25,0.274,0.13443854166666663,0.2438163560496046,0.1942350642297641,0.13333333333333333,0.13333333333333333
covariate,policy_value,21,12027.251104939884,173596.68567058485,15.096563881174855,0.14114726917458045,0.12116333468486093,0.25,0.2735,0.12355520833333332,0.24496257931133916,0.19610569231342004,0.2,0.2
covariate,policy_value,22,12191.732617645468,185788.4182882303,15.281332438723503,0.14141858613623132,0.13322942021386866,0.25,0.276375,0.11167291666666665,0.24487652473813665,0.18006115103627468,0.13333333333333333,0.13333333333333333
covariate,policy_value,23,12055.682756485085,197844.10104471538,15.111270112273022,0.14152497163497138,0.13406093456620993,0.25,0.27520833333333333,0.11182604166666664,0.24377215133127145,0.18319398950553528,0.13333333333333333,0.13333333333333333
covariate,policy_value,24,12017.060568606837,209861.16161332224,15.10465904409188,0.14123652358851257,0.12283827692580744,0.24991666666666665,0.27537500000000004,0.09622187499999998,0.24250018874530072,0.17835412367802617,0.26666666666666666,0.26666666666666666
covariate,policy_value,25,12052.679329957933,221913.84094328017,15.170015829114083,0.14207158831906766,0.11838686233938343,0.2495,0.27408333333333335,0.07728958333333333,0.24525375960439327,0.20053538518421954,0.3333333333333333,0.3333333333333333
covariate,policy_value,26,12079.53921987326,233993.38016315343,15.172340691508245,0.14189950949117244,0.11576162454889818,0.25,0.2753333333333333,0.07672916666666667,0.24309116904953482,0.1826325274733442,0.23333333333333334,0.23333333333333334
covariate,policy_value,27,12064.549694959374,246057.9298581128,15.122353785365885,0.14074931583975517,0.11508746494373852,0.24987499999999999,0.27391666666666664,0.06975624999999999,0.243936602837899,0.18871888077618756,0.13333333333333333,0.13333333333333333
covariate,policy_value,28,12020.18379020713,258078.11364831994,15.066896404425576,0.1414202237048539,0.1143693199591936,0.25,0.27608333333333335,0.06949687499999999,0.24364297833790854,0.20266232648825458,0.13333333333333333,0.13333333333333333
covariate,policy_value,29,12239.615519880626,270317.7291682006,15.351602733184116,0.14078342027351784,0.11442067848655117,0.25,0.27799999999999997,0.06989479166666665,0.2429105768973757,0.18405925894945835,0.16666666666666666,0.16666666666666666
covariate,policy_value_confident,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
covariate,policy_value_confident,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
covariate,policy_value_confident,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
covariate,policy_value_confident,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
covariate,policy_value_confident,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
covariate,policy_value_confident,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
covariate,policy_value_confident,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
covariate,policy_value_confident,12,8706.462146286673,70527.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.1,0.1
covariate,policy_value_confident,13,8391.510800232089,78918.65139382167,10.510221833623444,0.08122687544591475,0.07967726586251986,0.25,0.27379166666666666,0.033839583333333326,0.21593631317433,0.15416045146422314,0.06666666666666667,0.06666666666666667
covariate,policy_value_confident,14,13824.51587006924,92743.1672638909,17.301478170919882,0.1417701978406688,0.11522055694220097,0.25,0.27558333333333335,0.19917604166666666,0.23502322077872026,0.15035439560134406,0.06666666666666667,0.06666666666666667
covariate,policy_value_confident,15,13955.681309942158,106698.84857383305,17.455018304094363,0.1415678690415882,0.1159596144299219,0.25,0.27758333333333335,0.19741666666666666,0.23475786467958862,0.16577211175578568,0.03333333333333333,0.03333333333333333
covariate,policy_value_confident,16,13808.834249489972,120507.68282332303,17.271459478529135,0.14061040535816846,0.11447070971857123,0.25,0.275875,0.19614791666666667,0.23589993721410357,0.1971679804672689,0.03333333333333333,0.03333333333333333
covariate,policy_value_confident,17,13796.34985315606,134304.0326764791,17.245437316445077,0.14094314484013426,0.11657745648257704,0.25,0.27291666666666664,0.19178229166666666,0.23569449438877504,0.1692695290117007,0.0,0.0
covariate,policy_value_confident,18,13661.972336928535,147966.00501340762,17.087882087827335,0.14053601427416731,0.11601990104664105,0.25,0.27408333333333335,0.19197604166666662,0.23446897833571698,0.15879837107086933,0.03333333333333333,0.03333333333333333
covariate,policy_value_confident,19,13737.646726480145,161703.65173988778,17.18247507476685,0.14121871976315967,0.11452379523866191,0.25,0.272625,0.18746874999999996,0.236131353874603,0.1679810741293513,0.03333333333333333,0.03333333333333333
covariate,policy_value_confident,20,13633.756158146272,175337.40789803403,17.052611864349508,0.1420375204026896,0.11607989072615824,0.25,0.27445833333333336,0.18176354166666667,0.2366495635776114,0.19118864523782547,0.03333333333333333,0.03333333333333333
covariate,policy_value_confident,21,13555.104974854408,188892.51287288844,16.954297885234674,0.14114726917458045,0.11578977157786602,0.25,0.27266666666666667,0.18076041666666665,0.23713537759950692,0.18461881440166733,0.03333333333333333,0.03333333333333333
covariate,policy_value_confident,22,13664.92293771832,202557.43581060678,17.0811536721479,0.14141858613623132,0.11533680697805199,0.25,0.27687500000000004,0.17544687499999997,0.23892124147921134,0.17415623967336663,0.0,0.0
covariate,policy_value_confident,23,13376.971344475423,215934.40715508218,16.731630847260945,0.14152497163497138,0.11588369857137738,0.25,0.27479166666666666,0.17637083333333334,0.23823978170583582,0.1727698813521714,0.03333333333333333,0.03333333333333333
covariate,policy_value_confident,24,13554.5383501761,229488.94550525828,16.943172937720128,0.14123652358851257,0.11444910600228586,0.25,0.27587500000000004,0.17597291666666665,0.23648604105458387,0.16809400908486902,0.0,0.0
covariate,policy_value_confident,25,13511.353705079133,243000.29921033743,16.889192131348917,0.14207158831906766,0.1148613797939014,0.25,0.274875,0.17679999999999998,0.23741118154076035,0.19750511928371986,0.0,0.0
covariate,policy_value_confident,26,13354.708853721042,256355.0080640585,16.70380273381797,0.14189950949117244,0.11491564933837034,0.25,0.2735,0.17629999999999998,0.23671818273671882,0.17897357116820656,0.03333333333333333,0.03333333333333333
covariate,policy_value_confident,27,13314.43410127678,269669.4421653353,16.674292626595975,0.14074931583975517,0.11336255728623351,0.25,0.274375,0.16981354166666665,0.23739270051547195,0.18264079150378484,0.1,0.1
covariate,policy_value_confident,28,13019.715897292965,282689.15806262824,16.295478204949536,0.1414202237048539,0.11759597475401222,0.25,0.2765416666666667,0.15939583333333332,0.23840498017915537,0.1956523105290337,0.06666666666666667,0.06666666666666667
covariate,policy_value_confident,29,13284.827525858216,295973.9855884864,16.626867740656103,0.14078342027351784,0.12180852637245951,0.25,0.27670833333333333,0.15431979166666665,0.236319930815843,0.1739064219292647,0.06666666666666667,0.06666666666666667
gradual_treatment,cate_shift,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
gradual_treatment,cate_shift,6,8799.93798664585,17632.210581444942,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.16666666666666666,0.16666666666666666
gradual_treatment,cate_shift,7,8707.509563032047,26339.72014447699,10.88438695379006,0.08071764844851384,0.07637949538637649,0.25,0.2743333333333334,0.032791666666666656,0.21559358044455668,0.1490667089143338,0.0,0.0
gradual_treatment,cate_shift,8,8686.851763795392,35026.57190827238,10.858564704744241,0.08064468709914178,0.07622093796250663,0.25,0.27408333333333335,0.03228333333333332,0.21282281462749503,0.14386013391308125,0.0,0.0
gradual_treatment,cate_shift,9,8826.724258603168,43853.296166875545,11.043821989920625,0.08161511411715858,0.07694187783044842,0.25,0.275125,0.03393749999999999,0.21375055219847094,0.14880134036426573,0.03333333333333333,0.03333333333333333
gradual_treatment,cate_shift,10,8594.175359616533,52447.47152649208,10.753135866187332,0.08117655333091109,0.07589978392678925,0.25,0.272875,0.03493333333333333,0.2139507010311409,0.14423628668463434,0.03333333333333333,0.03333333333333333
gradual_treatment,cate_shift,11,8636.297397330876,61083.76892382296,10.805788413330264,0.08106221461154882,0.07335150751305321,0.25,0.27449999999999997,0.0336625,0.21276774748353297,0.14907070538819547,0.03333333333333333,0.03333333333333333
gradual_treatment,cate_shift,12,8511.026997066752,69594.79592088971,10.659617079666775,0.08042146511811366,0.07561012510855004,0.25,0.2758333333333333,0.03346666666666666,0.21500110815702217,0.16822458007900473,0.06666666666666667,0.06666666666666667
gradual_treatment,cate_shift,13,8297.372207496654,77892.16812838636,10.371715259370818,0.08122687544591475,0.07384207438674235,0.25,0.275,0.033781249999999985,0.21637231667887302,0.15367188614433766,0.0,0.0
gradual_treatment,cate_shift,14,5905.698480552391,83797.86660893876,7.382123100690488,0.04767986792676758,0.07509743689729732,0.25,0.27520833333333333,0.03317916666666666,0.21463694117205706,0.15086046575066267,0.0,0.0
gradual_treatment,cate_shift,15,3628.63185947336,87426.49846841212,4.5357898243417,0.014652907809128717,0.07416639646484705,0.25,0.27708333333333335,0.034001041666666655,0.21534531294336245,0.15337281721739965,0.0,0.0
gradual_treatment,cate_shift,16,1094.3243491688054,88520.82281758092,1.367905436461007,-0.0174629436596788,0.07309375533670731,0.25,0.2753333333333333,0.03348749999999999,0.21600820738758042,0.1653749208112101,0.0,0.0
gradual_treatment,cate_shift,17,-1000.6795186026388,87520.14329897828,-1.209182731586632,-0.046455161026183675,0.07406675801865628,0.25,0.2725416666666666,0.033320833333333334,0.21640390990187766,0.17374447245904856,0.13333333333333333,0.13333333333333333
gradual_treatment,cate_shift,18,-3298.810609719637,84221.33268925865,-4.1130965954828795,-0.07422888355042455,0.06138770812504225,0.25,0.27358333333333335,0.03299895833333333,0.21450790660708466,0.16121323653340686,0.03333333333333333,0.03333333333333333
gradual_treatment,cate_shift,19,-5214.089757259717,79007.24293199893,-6.486362196574646,-0.09896908312312792,0.06091102778707382,0.25,0.273625,0.034344791666666645,0.21639120332342834,0.1818122805936482,0.1,0.1
gradual_treatment,cate_shift,20,-7124.793308344221,71882.4496236547,-8.864324968763611,-0.12193406373035318,0.04522075446476858,0.24454166666666666,0.26966666666666667,0.03305208333333332,0.21635189650390269,0.18917584688928252,0.13333333333333333,0.13333333333333333
gradual_treatment,cate_shift,21,-8416.531163289015,63465.9184603657,-10.458163954111267,-0.14339413936975134,0.01626625946268702,0.23216666666666666,0.25708333333333333,0.03340937499999999,0.21506003417294203,0.18442573510716395,0.2,0.2
gradual_treatment,cate_shift,22,-7673.345577531271,55792.57288283442,-9.570848638580754,-0.1434108614380806,-0.02195829617765899,0.20616666666666666,0.23675,0.03300520833333333,0.21478892162198773,0.18567209619713407,0.06666666666666667,0.06666666666666667
gradual_treatment,cate_shift,23,-7423.100531300064,48369.47235153436,-9.24762566412508,-0.14334305856753154,-0.033497714754425055,0.19891666666666669,0.22829166666666667,0.03252916666666666,0.21233839637721802,0.18399127143139346,0.1,0.1
gradual_treatment,cate_shift,24,-6924.100066109057,41445.3722854253,-8.634291749302987,-0.14395025261507685,-0.05050787086150285,0.177125,0.21120833333333333,0.03277291666666666,0.21186716507609907,0.17571542692686457,0.06666666666666667,0.06666666666666667
gradual_treatment,cate_shift,25,-6516.467840912335,34928.90444451296,-8.103918134473753,-0.14306615763690916,-0.06378197503247097,0.16454166666666667,0.19820833333333335,0.033920833333333324,0.2112110604194265,0.1684865819441793,0.13333333333333333,0.13333333333333333
gradual_treatment,cate_shift,26,-5796.722763006151,29132.181681506812,-7.2354867870910216,-0.14319153028478995,-0.09212146954530859,0.14329166666666668,0.17725,0.03383749999999999,0.20994901406233535,0.16361106390222158,0.03333333333333333,0.03333333333333333
gradual_treatment,cate_shift,27,-5824.469142483799,23307.712539023014,-7.28058642810475,-0.1437376402914524,-0.0985221614457513,0.13958333333333334,0.175625,0.033027083333333325,0.21082646020141524,0.16527450986578998,0.0,0.0
gradual_treatment,cate_shift,28,-5942.655750876344,17365.056788146667,-7.407486355262097,-0.14358954896402876,-0.09754600200651847,0.1400833333333333,0.178375,0.032161458333333316,0.209419003712771,0.17383682372450657,0.06666666666666667,0.06666666666666667
gradual_treatment,cate_shift,29,-5486.952209938556,11878.104578208113,-6.837856929089862,-0.14368616810691634,-0.10698227126668852,0.12729166666666666,0.1665,0.033806249999999996,0.20961242426594193,0.17100476233584028,0.06666666666666667,0.06666666666666667
gradual_treatment,feature_drift,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
